#  Test positions sampled from Lichess games, classified by winnability.
#
#  Every line of this file encodes a test position, represented by
#  two characters followed by a space character and a FEN string.
#  The initial two characters represent the expected classification
#  of the FEN with respect to winnability:
#
#     WB : if both players can helpmate
#     W- : if only White can helpmate
#     -B : if only Black can helpmate
#     -- : if no player can helpmate (dead draw)
#
WB r2q3k/p1p2p1p/2p1bp1B/b3p3/2B5/2P3Q1/PP3P1r/R3KR2 b Q - 1 18
WB 2kr2r1/1p1q2pp/p1p2p2/3Pn3/1P1RP3/P6P/2P1Q1P1/2R4K w - - 0 26
WB 4rr1k/6p1/3R3p/1p6/2p5/Pn3N1P/1P3PP1/3R1BK1 b - - 4 33
WB 3r2k1/1q3p1p/1p2nPpQ/2p1P3/2P4P/6R1/PP1r4/5RK1 b - h3 0 32
WB 6r1/p3rp2/1p1p1n1k/2p4P/5N2/3B1R2/P1PK4/7R w - - 5 29
WB 2b5/p1p1k3/8/1p6/1P2NR1P/3P4/1PPK2P1/r4B2 b - - 0 33
WB 8/8/8/KR6/2r5/3k4/8/8 b - - 1 53
WB 2r5/8/k6p/1p6/8/1PP5/2K3PP/5r2 b - - 0 49
-B 8/q7/6k1/1K5p/8/8/8/8 w - - 0 58
WB 8/5p2/R3k1p1/4p1P1/P3r3/1P2P3/2P5/2K5 b - - 0 71
WB 8/6k1/6p1/1p5p/2pP4/2P1n2r/8/1r3RK1 b - - 5 47
WB 2r4k/1p6/7p/p3b3/P5NP/8/1PP5/2K2R2 b - - 2 35
WB 8/p1k4p/2r5/8/8/PK6/5PP1/8 w - - 8 55
WB 2r2rk1/pp3p1p/6p1/6R1/4N1q1/2P3Pn/PP3P1P/R2Q2K1 w - - 3 21
WB 8/8/8/3pP2k/p2B1Q2/P3PP2/1R4K1/8 b - - 0 49
WB rk4r1/pb3p2/3Q4/3P1B2/3p1P2/1Pq5/P1P3PP/4R1K1 b - - 0 30
WB 8/8/2ppr1k1/p3n1p1/P7/2P1P2N/1B3PPP/3R2K1 w - - 0 32
WB 2k5/pp2b3/4pn2/2p1Bp1p/8/2P3PP/PP3PK1/3r4 w - - 1 25
WB 8/1k3pbp/pn1p2p1/p2Pp3/P3PP2/3B1KPP/PB6/8 w - - 2 30
WB 3n4/6k1/4p3/8/1b2Pr2/P1P3PQ/1P3P1P/6RK w - - 1 31
WB k7/p5pp/1pp5/8/6b1/2KP4/1r5P/2n5 w - - 0 35
WB 6k1/p1p2p2/1p2nPP1/4p2P/8/2P1BK2/P7/8 b - - 2 34
WB 8/5p2/5b1p/1p1p2p1/p5P1/1kP2K2/8/8 w - - 2 47
WB 2k5/ppp5/8/2p1p3/P1P4r/2KP3p/1P3q2/8 w - - 0 35
W- 8/8/8/8/8/6PQ/7K/5k2 b - - 0 64
WB 5rk1/5ppp/8/5p1q/8/8/8/5R1K w - - 0 35
WB r1b1k2r/pp2nppp/4pn2/2b1N3/2P1p3/2N5/PP2BPPP/R1Bq1RK1 w kq - 0 10
WB 3r1r1k/1p1n2pp/p3Bp2/2P5/8/P7/5PPP/R2Q1RK1 w - - 0 27
WB 1r2r3/1p3k1p/2pRb3/1p2pp2/8/P1P3P1/5PBP/3R2K1 w - - 0 30
WB 4r1k1/p5pp/2p5/3p1Q2/5P2/P1N5/1P4BP/3Rq2K w - - 3 29
WB 5rk1/p2b1ppp/p7/5N2/1P4P1/P6P/5P2/4b1K1 w - - 0 27
WB 8/8/1k6/pp6/7R/P6P/6P1/1r3K2 w - - 1 44
WB 8/3R2pk/6p1/5PK1/r7/7P/8/8 b - - 0 72
-B 8/8/1k6/8/8/1b6/5r2/2K5 w - - 1 64
WB 2k5/p1p5/1p2r3/3p3p/3Q3P/6r1/PP2K3/4R3 w - - 0 31
WB 5r1k/6pp/p7/1p3P2/2p1p2r/4Q1R1/P1B2PP1/q5K1 w - - 2 37
WB 6k1/8/4p1p1/1q3p2/1P3PPp/2P1P1bP/1B1K4/5R2 w - - 0 37
WB rnbk1b1r/pp3Npp/2pN4/3nPp2/8/8/PPP2PPP/R1B1KB1R b KQ - 5 10
WB 8/1p3p2/1K2p3/7k/3B1n1P/8/5P2/8 w - - 7 51
WB 8/3pkp2/p1p1p3/4K3/6R1/3N4/8/8 b - - 0 46
WB 2r3k1/pp3ppp/6r1/8/6Bq/P1P1P2P/2Q2PP1/R4RK1 b - - 2 22
WB 5bk1/6p1/r7/6PK/8/8/8/8 w - - 10 56
WB r3k2r/ppp1b3/3p1pbp/3N2p1/6n1/4B2N/PP3RPP/5RK1 w kq - 4 23
WB 6B1/8/8/8/1p4P1/1Kpp4/P1Pk1Q2/8 b - - 3 53
WB 8/6P1/8/pp6/5K2/k4P1P/8/8 w - - 1 55
WB 8/6p1/1r3kp1/2R1p3/1p2P3/7P/1P2K1P1/8 b - - 0 46
WB r2q1rk1/4n2p/1p1pp1pQ/p7/3Pn3/8/PPP2PPP/2KR3R w - - 0 17
WB 6k1/8/1p4Pp/p4B1N/2n2P2/4bK2/P7/8 b - - 2 39
WB 6k1/ppn2p1p/2n3p1/2P5/1P2K3/P2p4/3Nb1PP/q7 w - - 0 26
WB k1r4r/Pq2b3/3Q4/3Pp3/6p1/R7/1PP2PpP/6K1 w - - 1 29
WB 2kr4/p5p1/2pBrp2/2P4p/R6P/P3b3/1P2R1K1/8 b - - 10 38
WB 5rk1/1p2bpp1/6rp/3pP3/1P1Pb3/4BN1q/3RBP2/Q4RK1 w - - 8 32
WB 2b2R2/2q1b1kp/8/p2pP1p1/3P4/3BP3/P2B2PP/R5K1 w - - 0 26
WB 5b1r/pR2pkp1/5p2/3N1n2/1P1P3p/P3P2P/6PB/6K1 b - - 1 38
WB 8/8/R7/P1Pk4/1P5P/8/4bBP1/7K w - - 1 51
WB 8/5ppk/8/P6p/1P1bQP2/3qn1NP/8/4B2K b - - 6 34
WB 6k1/5r2/p2b2p1/2p5/4Q3/P1q1P1PK/5r2/7R b - - 1 31
WB 8/6k1/6p1/5p2/4pK2/2q5/4R3/8 w - - 0 55
WB 8/R7/4k3/p2r1ppp/8/4PK1P/5PP1/8 w - h6 0 39
WB 8/8/5p2/P1p1p1k1/4P3/1P2P1K1/3QB1P1/8 b - - 0 37
WB 5k2/3R1p1p/4p1p1/p1p5/2N5/4b3/P1P3PP/1r5K w - - 2 28
WB 8/8/2N5/2K5/1P2n3/7k/8/8 w - - 5 51
WB k7/pp5p/4n1p1/8/3p1p1P/P2P1P2/2q5/6K1 w - - 2 44
WB 2b1kbr1/4qp1p/p2p4/B1p3p1/4P3/P4K1N/3P1n1P/7R b - - 1 23
WB 4rrk1/pb5p/1p2p1pq/5p2/3p1P2/PP1B2P1/2PBQ1P1/R3KR2 b - - 8 27
WB 1k2r1r1/p1Q3P1/1p5p/2pp1n2/3Pp3/2P3PK/PPB2P1P/R3R3 b - - 0 36
WB 1r2b3/4Qp1k/4p1pp/3pP3/2pPq2P/2P2PP1/3RN1K1/8 b - - 0 40
WB 8/1pk3pp/pbp5/4np2/7r/1P6/K3R3/8 b - - 1 37
WB 3Q2R1/5p2/4qk2/1P4p1/1r2b3/2r3PP/6BK/4N3 b - - 3 47
WB 8/1R6/3r4/2Kp4/3Pp1k1/4P3/4r3/5R2 b - - 8 52
WB 8/2p1k1Q1/p1b5/7p/3n2p1/6P1/PP3PPK/3r4 b - - 1 43
WB 8/3Q4/1p3kpp/8/1P6/P4p1P/5q2/7K w - - 4 45
-B 8/8/3p2k1/5p2/2r5/4K3/8/8 w - - 0 50
WB r3r1k1/p1p2pp1/1p1p3p/1P1P2b1/5Q2/8/4RPPP/4K3 w - - 6 26
WB 8/2r1r1k1/3QPp2/p5p1/2B5/PP6/6PK/8 w - - 0 48
WB 8/p1p5/8/1P4pp/P2k4/3P1K2/8/8 w - - 1 49
WB r4rk1/ppp3pp/3P4/3P4/2B1p3/2q5/P1P3RP/R1BQ3K b - - 0 20
WB 8/5p1k/3Q2pp/1pP2q2/8/P2p4/N4PPP/3R2K1 b - - 2 39
WB 4q2K/8/7P/3p4/8/3k4/6r1/8 w - - 2 59
WB 2r5/r4k2/2q1pPp1/3pP3/1P1P2P1/pKPRB3/Q2N4/8 w - - 3 36
WB 8/ppp5/4p1k1/3pP1PN/3P4/2P2N2/PP6/6K1 w - - 1 41
WB 3q4/8/4KQ2/8/8/8/8/3k4 w - - 6 64
WB 8/pp1krR2/8/2p5/8/1K6/PP6/8 w - - 9 46
WB 8/Rp4p1/p3pk2/8/8/q4K1P/5PP1/8 w - - 0 35
WB 6rk/1pq4p/p3R3/5p2/3P1P2/2P5/PP2Q2P/2K5 b - - 2 27
WB 5rk1/p4p2/2p2p1p/3p4/1rq3P1/7P/6K1/8 b - - 5 46
WB 8/R5p1/3k4/4p2p/2PpB3/3P2P1/6K1/8 b - - 0 45
WB rn1qk2r/pbppbp1p/1p2p1p1/6Nn/2B1P2P/3P1Q2/PPP2PP1/RNB1K2R w KQkq - 1 8
WB 3r2k1/2R3b1/p4n1p/5q2/8/5P1P/5KP1/8 w - - 0 39
WB br1q1rQk/6pp/1b5N/1N2P3/8/P7/1P2p1PP/3R1R1K b - - 3 29
WB rn1R1q1k/2p5/1p5r/p4BQ1/8/P7/1PP2PPP/4R1K1 b - - 8 30
WB 3r4/p1p2pBk/8/1p6/5P2/1P4Pb/2QPr2P/3R2K1 b - - 1 30
WB 4r1k1/3R1p2/8/1p2r1pp/p1pRp3/2P1P1P1/PP2KPP1/8 w - - 2 26
WB 3r2k1/pb1qrppn/2p5/3p4/8/1BN2P2/PPPQ3P/2KR2R1 b - - 1 20
WB 5k2/1pp3pp/p1p5/8/6PP/8/q1b3PK/8 w - - 0 25
WB 1r4k1/5ppp/p3p3/3pN1Q1/3P2P1/q6P/P1r2P2/K2R4 w - - 3 29
WB 1kb5/p1p3pp/1pP2p2/1P2q3/Q3p3/7P/P3r3/3R3K w - - 2 33
WB 8/8/PR5P/6k1/8/1P6/r3pK2/8 b - - 0 52
WB 8/8/1R6/8/1p6/1k5P/r5PK/8 w - - 0 44
WB 2r5/6P1/7p/6kP/8/7K/8/8 w - - 1 59
WB 6k1/6b1/p7/5Pp1/2p5/q4P2/6QK/8 b - - 0 40
WB 8/R3k3/8/8/4K3/7r/8/8 b - - 66 85
WB 8/7p/2B1R1p1/2p5/1rk3PP/5p1K/p4P2/8 w - - 7 53
WB 8/p6p/8/2p4p/2P1pk2/1P5R/r4PK1/8 b - - 1 41
WB 4r1k1/7p/3pr1p1/8/6p1/6QP/P4R2/3R3K b - - 0 36
WB 8/p3N1pk/6Q1/8/7P/1p6/PP5K/6B1 b - - 1 36
WB 5Bk1/6P1/3r4/5PK1/8/8/1P6/8 b - - 6 57
WB 2q2rk1/ppp2p1b/5P1p/2b5/2B3P1/1P3N1P/P3RP2/6K1 b - - 0 28
WB 8/p6N/1p6/5p2/1n2k3/5NP1/PP4P1/1K6 w - - 1 35
W- 3Q4/8/2Q1K3/8/8/2k1P3/8/8 b - - 2 58
WB 4r1k1/8/5bpp/2B2r2/1P2p3/8/4R1KP/4R3 b - - 1 34
WB r2k3r/pp1q3p/2nbpp2/1B2p2Q/4P3/8/PPP2PPP/R1B1K2R b KQ - 3 12
WB 8/pp4kp/1np2R2/4p3/4P2B/1BP5/PP3PP1/6K1 b - - 0 26
WB 2r2r1k/4b1p1/p3p2p/1p3p2/3Q4/P3P2q/1P1N1KR1/3R4 w - - 2 35
WB 8/R7/6kp/6Q1/1Pb5/2Pp4/1K2p2P/8 b - - 0 50
WB 8/8/6P1/5N2/1b2n1K1/3k4/7q/8 w - - 0 49
-B 8/8/6n1/4kppp/6r1/4K3/8/8 w - - 0 65
WB 8/8/1r6/8/PpK3R1/1P4kp/8/8 b - - 5 50
WB 7r/pp2k2p/6n1/5pP1/5B2/2P3P1/bP2PPB1/2KR4 w - - 2 26
WB rq6/6Rp/pp3Q2/4pP2/4P3/6P1/PP3krP/5R1K b - - 4 28
-B r7/5pp1/4p3/1K4k1/8/8/7p/8 w - - 0 63
WB 4r1k1/pp3pp1/1qr4p/8/5B2/PQ2P3/1P4B1/Kb6 w - - 0 31
WB 4r3/pp1k4/n1p4p/5R2/4P1P1/2PB3P/PP1N4/3K4 w - - 3 29
WB r2q1k1r/5ppp/p1Q1pn2/6B1/1b6/2NP3P/PPP2PP1/R3K2R b KQ - 2 13
WB 4k3/8/8/2B2p1N/5P1K/3b4/7P/8 w - - 0 52
WB 4r1k1/1pR2p2/3p1Pp1/2nP3p/p4q2/2Q2B1P/6P1/7K w - - 8 38
WB 8/8/2R3pk/4Kp2/1p3P2/2p5/1r6/8 w - - 1 51
WB 1k6/8/2Q5/P5K1/3r3p/5P2/1P5P/8 b - - 0 39
WB 1k1r4/pp4pp/2p1Bp2/8/P1Rb1PP1/7P/8/6K1 w - - 1 27
WB 1n4rk/7p/1Qp5/8/2PP2q1/P5p1/1P3P1K/R3R3 w - - 0 34
WB 1b6/4k2p/5p2/4p1p1/2p3P1/2P4P/1P3B2/3r3K w - - 0 39
WB 8/5kp1/2p5/p1b1K2P/P7/8/8/8 w - - 0 59
WB 6k1/ppB2ppp/2p2n2/2N5/1P6/P2brB2/2q3PP/4RK1R w - - 2 26
WB 8/1p4k1/2b4p/5pp1/8/P1P1B3/1P5P/4K3 w - - 2 43
WB 3r1k1r/1Q4pp/1N1p1p2/3Pq3/8/8/PPP2PPP/2KR3R b - - 2 19
WB 2rqr1k1/p2b1ppp/3b4/3N4/3PP3/Pn3P2/1B2Q2P/1K1R1B1R w - - 0 21
WB 2r5/8/2p5/3k4/8/P1B5/KP6/7r w - - 0 52
WB 6k1/5p1p/r5p1/8/1PK2P2/2b3P1/2b4P/8 b - - 2 40
WB 2rq1rk1/3n1ppp/4p3/p2pP3/P1pP3b/2P1B1PP/2QN1P2/RR4K1 b - - 0 19
WB 8/p5k1/1pR5/3p1rQp/3Pp3/8/PP3PP1/6K1 b - - 0 35
WB 8/R4bk1/5b1p/8/2BP4/2P5/1P4PP/6K1 w - - 4 47
WB 2r1k3/p4pp1/2n3q1/1N2p3/3pP2r/PP1Pn3/1B2QP1P/R5RK b - - 6 23
WB 6R1/p6p/3p2p1/1B4k1/4Q2P/3PP3/P1P3P1/2N3K1 b - h3 0 28
WB 1k1r4/pppP4/4Q3/8/1PP4p/6P1/P4P1P/6K1 w - - 1 40
WB 8/p7/2k3R1/3pP3/3P4/2r5/p4P2/7K b - - 1 45
WB r7/kp6/8/p2p4/7P/1P2P1qb/P1P2QBb/R6K b - - 8 32
WB 5rk1/6p1/p3p2p/4P3/B5p1/8/1PPr1RK1/8 b - - 3 39
WB 1k6/1p6/2p2p2/4pN2/4Pp2/P1N3r1/1PP4r/3RKB2 w - - 10 36
WB 6b1/6pk/7p/b7/8/R6P/5PP1/6K1 b - - 1 41
WB r7/kp6/p1R1Q2p/2p5/8/8/PPP2PPP/2Kr3R w - - 1 32
WB 4r2k/ppp2pp1/8/5bB1/1P1rB3/3P2P1/PPQ2PP1/R4RK1 b - - 0 20
WB 8/5ppk/4p2p/b3P3/4qB2/6PP/2R2P2/6K1 b - - 0 41
WB 3r2k1/5ppp/1Bp1p3/3r4/8/2Q5/P5PP/R5RK b - - 2 26
WB 8/k7/3Q4/4p3/2p1P1Q1/1pP5/1P1K4/8 b - - 0 52
WB 3q4/1k1P1p2/1pp4b/5Q1p/8/8/PPP4p/1K1R2r1 w - - 1 34
WB 7r/4r2p/3p1kp1/2pQ1P2/P7/2P5/1P4PP/4R1K1 w - - 1 28
WB 3k4/pp4R1/6Bp/4N3/3p4/1P6/P1P3PP/7K b - - 0 40
-B 8/8/4k3/K7/8/1q6/8/8 w - - 26 68
WB 8/4R3/5Ppk/7p/2P5/1P3PP1/R5KP/8 b - - 0 47
WB 1k6/8/pp6/8/6n1/6N1/PPP3P1/5RK1 b - - 2 44
WB 1r4k1/1q2b1p1/2b2p1p/2P1pP2/3pP1PP/RNpP4/2Q4K/5B2 w - - 5 35
-B 8/8/8/8/6pp/7p/8/5k1K w - - 10 85
WB 8/1p4K1/8/8/1Q6/4N1P1/k7/q1q5 w - - 2 53
WB 8/2Q2k2/3K2p1/6P1/3P4/8/8/q7 b - - 1 50
WB 2r2k2/1p2q3/4p1R1/3nNp1p/3P3P/Q3P3/5PP1/2r2RK1 w - - 19 48
WB 2k4r/1p2np2/1Bbr3p/6p1/5q2/3P1N2/PPP2PPP/R2QR1K1 w - - 0 19
WB 8/8/7P/5p2/R7/5k2/7r/2K5 b - - 0 53
WB 5r2/p1p4k/1p2Q1qp/5np1/2B3P1/2B2P2/PPP4P/3r2K1 w - - 0 29
WB 2k1r3/ppp3pp/8/n7/8/3PNP2/1qP2QPP/3R1K1R b - - 5 25
WB 7Q/kppq4/p2p1K2/3Qp3/1P1PPq2/P1P5/8/8 w - - 17 56
WB 8/p7/2p5/1p1p2kQ/5r2/P1P5/KP3qp1/7R b - - 1 42
WB 4r3/8/7p/6pk/8/8/5PPP/R2R1BK1 w - - 8 42
WB r6k/1p4p1/p1p1b2p/B1Pp4/2r5/2P2RP1/6KP/8 w - - 2 40
WB 6k1/p3b1pp/3p1pp1/2q5/3r3P/4K3/5P2/4R3 b - - 24 49
WB 4k3/5pp1/1P1P3p/2B5/b7/3p4/1r3P2/6K1 w - - 0 38
WB 8/p5kp/1p2p1p1/4P1PP/8/P7/6QK/8 b - - 0 46
WB 4Nn1k/5Q2/6p1/2KP2Pp/p1P2p1P/2r5/8/8 b - - 7 48
WB 4r1k1/2p2pbp/p7/1p3pP1/1P3P2/2P3K1/Pr1N4/6R1 b - - 0 36
WB 7k/p1Q3p1/5r2/5K2/7p/2P5/PP6/R6R w - - 0 31
WB 7r/6Rp/4R3/4pP1k/4P3/P2b2P1/P4K1P/1r6 w - - 7 32
WB 8/8/1p1R2kp/B1p3p1/p7/5B2/4K1PP/8 b - - 4 44
WB 3r2k1/pp5p/3pB1p1/8/8/2P3K1/P5PP/R7 b - - 0 25
WB 6k1/2p3p1/3ppn1p/1P2p3/4P3/5N1P/3B1PPK/3q4 b - - 1 27
WB 4r1k1/1Q4R1/4p3/4P1p1/5B2/P5PP/8/6K1 b - - 0 36
WB 2r2r1k/3p1p2/1pn1p2B/p3Q3/2P5/1P6/P4P1P/R5RK b - - 0 27
WB 2Rb1rk1/p4ppp/4p3/4P3/1n1P4/1P3NBP/1K1NbPP1/8 w - - 0 26
WB 8/6P1/2k5/p1p4R/7K/rP4PP/8/8 b - - 0 50
WB 3N2k1/2p5/Kp1b4/8/2n5/8/8/8 w - - 2 49
WB r3k1nr/p3b2p/2p1pp2/q5p1/3P4/1PN1PPN1/b2B2PP/2K1R3 b kq - 0 21
WB 8/2p5/2p5/1qkp4/8/8/N2Q1PPP/3K4 b - - 4 39
WB 2k2r2/R7/2p1p3/3p4/3P1P2/b1P1P3/P1PB4/K2b4 w - - 0 36
WB 1k1r1b2/ppp3p1/7r/4R3/3n2Q1/P5P1/1P1N1P1P/2R3K1 b - - 2 27
WB 8/5p2/1k1Bp3/2RbPp2/1P1K1P2/r6P/7P/8 b - - 0 41
WB 8/4rk2/4p1r1/p2P1p1p/q5p1/3Q2P1/4RP1P/4R1K1 b - - 0 38
W- 8/5kPK/8/8/4B3/8/8/8 b - - 2 75
WB 8/8/1rB2k1p/1P3pp1/5KP1/8/7P/8 w - - 0 52
WB 6r1/1bq5/1k1p4/pp1P4/2pQ4/2P2B2/PP3PPP/4R1K1 b - - 4 28
WB 1k6/6Rp/2K1p3/3n4/8/3P4/6PP/8 b - - 0 40
WB 8/3Qnk1p/6p1/4q3/2p1p3/7P/P2N2P1/7K w - - 0 38
WB 1k3r2/7R/8/2p5/2P1P1p1/3Kb3/2P1BrPP/8 w - - 9 43
WB 2r5/6pk/p3P2p/p2B4/PbP2P2/1P2R1P1/6KP/8 b - - 2 40
WB r7/p4p2/1b1qpk2/3p4/1P5Q/P7/2P2PPP/R4RK1 b - - 1 25
WB r1b2rk1/1p6/p3p2p/3p4/8/4P2P/PPP3P1/5qK1 w - - 0 23
WB 2r5/3bk1pp/2p1p3/4R3/8/5PK1/6PP/8 w - - 2 38
WB 5rk1/5ppp/p1pP4/2P1pb2/8/6P1/P3RP1P/6K1 w - - 2 27
WB 2Q5/6pk/n5r1/2p2N1p/1p3p2/P6P/2R2PPK/4q3 w - - 2 34
WB 8/p7/1p3rk1/6pp/8/1P3RP1/P4PK1/4R3 b - - 10 37
WB 1Q6/8/2K5/2bb1k2/4p1p1/8/1P6/8 w - - 1 51
WB 3k4/ppp2npp/4r3/3q4/6Q1/2P1PP2/P4K1P/RNB2R2 w - - 2 21
WB 6k1/R6R/5n1p/4N3/5P2/4P2P/1P4P1/6K1 w - - 3 45
WB 5rk1/2Q2ppp/8/p2q4/P4R2/6PK/1P3P1P/8 w - - 2 39
WB 2R1nk1q/5p2/1p2p3/3p1nQ1/3P3p/P3PN1P/1P3P2/6K1 b - - 6 38
WB 5rk1/3b2p1/p6p/8/5p2/PQR5/5PPP/6K1 b - - 1 39
WB 4r1k1/pQ3ppp/2p5/3n2P1/3P4/P4BRP/2q2K2/8 w - - 1 27
WB 3r1rk1/p7/7p/1p1pBpp1/3P4/6Pb/5QNP/2RR2K1 w - f6 0 30
WB 8/p1Q2p2/8/1p3PP1/2k5/8/PP6/6K1 b - - 3 42
WB 8/8/7k/7P/6P1/2p1p3/8/3K4 w - - 0 73
WB 1b4r1/rbp1k2p/p2pp3/P1p5/5B2/6PP/2P1NP2/1R3RK1 w - - 1 25
WB 8/p4rkp/6p1/1ppq4/8/2P1Q1P1/PP3RK1/8 w - - 2 32
WB r2q1rk1/ppp2p1p/2n2np1/3pPP2/3p4/3B2QP/PPPN2P1/R4RK1 b - - 0 15
WB 5k2/p4prp/4q3/2p5/5P2/6PK/P4b1P/8 w - - 2 37
WB 7Q/8/8/2NB4/2P5/p5P1/k5K1/8 b - - 0 45
WB 8/8/8/N1k5/P7/1p6/3K4/8 w - - 0 62
WB 6k1/2N2pp1/7p/1p6/r6P/P3rB2/6P1/R6K w - - 1 39
-B 1K6/3r4/3k4/8/8/8/8/8 w - - 48 103
WB 6k1/r4p1p/P1R3p1/8/8/7P/5PPK/8 w - - 1 40
WB 8/3Q1pk1/8/3p1R1p/7r/4b3/6K1/8 w - - 0 47
WB 4r1k1/5p1p/6p1/p1p5/P1P1r3/1P4P1/5RKP/8 w - - 2 29
WB r7/pp6/2p5/5k1p/8/2P4K/P4qP1/8 w - - 0 31
WB 3r4/5pk1/6p1/1p1p4/2p2RP1/1N2K3/Q4P2/8 b - - 0 38
WB 5rk1/q3bppp/Pn6/1P1n4/2PP4/3Q4/5PPP/R4RK1 b - - 0 28
WB 8/8/1p2r3/p4p1p/4p3/1P2P3/P3K2k/6R1 w - - 4 45
WB 1kr4r/4n3/1p2pp2/pP1P2pp/P1bP4/4P2P/3N1PP1/R1R3K1 b - - 2 30
WB 5rk1/7p/p3p1p1/1p2p3/3R4/7P/PP2p1P1/7K b - - 0 30
WB 5rr1/3R2pp/p3kp2/8/3P1Q2/7P/5P1K/8 w - - 3 38
WB 6nr/pppk4/6r1/3p2p1/1P1P2P1/2P4p/PB3R1P/2K5 b - - 3 33
WB rb5Q/1p1knp2/p1p1q3/2P3p1/1P2P3/P5Nb/1B5P/R4RK1 w - - 3 26
WB r3k1n1/pbppb3/1pn2p1B/4pP2/4P3/2NP3R/PPP3PP/R6K w - - 1 31
WB 6k1/R7/4p1p1/P2bN1Kp/2pn4/7P/6P1/r7 b - - 5 41
WB 4r1k1/pp3rp1/8/2R5/5p2/4p2P/5PP1/4R1K1 w - - 0 32
WB 5rk1/p1p2pp1/1p2pq1p/3p3P/Q2P4/2P1PPb1/PP2Kn2/RNB3NR w - - 3 20
WB 2r5/4k3/2K2p1r/p3bR1P/1p6/8/8/8 w - - 2 56
WB 8/7b/7P/8/5K2/4pN2/4k3/8 w - - 4 62
WB 8/8/R3pkp1/1p1R1p2/8/1P4PP/P1r2P2/6K1 b - - 0 41
WB 8/5k2/4R3/5PP1/2r4K/7P/8/8 w - - 1 69
WB 5rk1/7R/6p1/2q3N1/2P5/4r1p1/PP3QK1/8 w - - 0 37
WB 8/8/8/4kp1p/1R5P/rP3PK1/8/8 w - - 3 54
WB 8/p4pk1/3b4/1K1p4/P7/4P3/5P2/8 b - - 2 56
WB 4rk2/4qRn1/1p4pN/p3P3/1n1P4/6P1/7P/4RQK1 b - - 0 35
WB r4rk1/2p2pp1/ppp1q2p/3b4/5Q2/4B2N/PPP2PPP/3R1RK1 w - - 2 20
WB 1R6/5p2/6k1/6p1/8/4P1K1/4r3/8 w - - 2 52
WB 6k1/5ppp/8/8/8/5K1P/r5P1/8 b - - 2 37
WB r1b2rk1/1p2np1p/p1p1q1p1/3pp3/4P2Q/P2P3P/BPP2PP1/R1B2RK1 b - - 2 16
WB 3r1rk1/p1p1q1pp/1p3p2/8/2P5/1P1R2Q1/1P4PP/6K1 w - - 6 27
WB 5r2/8/1p6/pP6/P5Bp/3pk1bP/6K1/3R4 b - - 3 57
WB 2r2rk1/5pp1/1p6/pP1pqpP1/7P/5Q1R/8/4RK2 b - - 1 33
WB 8/4k3/p4p1p/2P5/3KBP2/r5P1/7P/8 w - - 1 36
WB 5r1k/pQ4bp/5rp1/2p5/4Bq2/7P/PP2RPP1/5RK1 w - - 0 25
WB 8/5p2/4p3/3pP3/1K1k4/8/b7/8 w - - 0 65
WB 8/8/7p/4kB2/6p1/6P1/2R2KPP/r7 w - - 3 55
WB 8/5pp1/4p1k1/8/8/6P1/3p1P2/3K4 b - - 0 53
-B 8/p7/8/8/8/2pk4/8/2K5 w - - 4 53
WB 8/5kb1/6p1/1KrNp1P1/3pP2P/1P1P4/5P2/7R w - - 0 40
WB 8/8/8/8/4Bp1p/2k2P1P/4K3/8 b - - 27 75
WB 8/p6p/Pp4pk/8/5p2/6P1/3q1PP1/5RK1 w - - 0 41
WB 8/p7/2Rn2kp/8/PP6/5KPP/8/8 b - - 4 46
WB 8/P5pk/4p2p/1B2p3/1q2PQ2/5P1P/6PK/8 b - - 0 41
WB 4r1k1/4rp2/8/P1PQ2p1/3P2q1/4P1Pp/5P1K/R4R2 b - - 1 36
WB 5rk1/ppq1b3/2n1QpPB/3r4/3P3P/2P5/PP5N/R4RK1 b - - 0 25
WB r7/pp6/2b1Q1pk/2p1N3/2B3P1/2P1P3/PP5P/6K1 w - - 7 38
WB 8/1R6/7p/4k3/1n3p2/1P2bK2/6BP/8 b - - 1 46
WB 2r5/6pk/1ppp2qp/8/8/1P6/3Q1nPP/3B2K1 w - - 0 32
WB 8/p4p2/6p1/P4kP1/3p3P/1P3KP1/8/8 w - - 0 40
WB 6k1/3b1p1p/1R6/1p1p2p1/1b1P4/1N2P3/1P2KPPP/8 b - - 0 32
WB 6R1/1bkp3p/pq2p3/2p1p3/1nP5/2QB1P1K/1P6/8 w - - 3 36
WB r4r1k/4qpp1/p1pp3p/5P2/2p1P1R1/7P/PPPQ2PK/8 w - - 0 26
WB 8/pp6/2p2p1p/5NQk/4P3/8/PP3PP1/6K1 b - - 2 30
WB 8/8/7p/8/RP2r1p1/1P5k/6n1/2K5 w - - 0 40
WB r2qk2r/1p3ppp/p1nbpn2/3p4/3P4/2N1PB1P/PPQ2PP1/R1B2RK1 b kq - 1 12
WB 3r4/1RR1n1pp/5k2/1P3P2/4P3/1b6/1r4PK/8 w - - 1 28
WB 3r2k1/7p/4p1p1/3p4/3Pp3/4P2N/1PP1BPPP/4K2R b K - 1 29
WB 2r2rk1/3b3p/1p1bp1p1/q1p3R1/3p4/P5P1/1PQN1PBP/3R2K1 b - - 1 26
WB rnbq2r1/pp6/k5pp/3pN3/3Q4/N2BP3/PP3PPP/2R2RK1 b - - 6 19
